Date X Place_ID,target
C178BOO X 2020-02-21,84
C178BOO X 2020-02-22,55
C178BOO X 2020-02-23,65
C178BOO X 2020-02-24,68
C178BOO X 2020-02-25,70
C178BOO X 2020-02-26,46
C178BOO X 2020-02-27,68
C178BOO X 2020-02-28,73
C178BOO X 2020-02-29,57
C178BOO X 2020-03-01,61
C178BOO X 2020-03-02,82
C178BOO X 2020-03-03,74
C178BOO X 2020-03-04,61
C178BOO X 2020-03-05,79
C178BOO X 2020-03-06,76
C178BOO X 2020-03-07,102
C178BOO X 2020-03-08,84
C178BOO X 2020-03-09,97
C178BOO X 2020-03-10,57
C178BOO X 2020-03-11,58
C178BOO X 2020-03-12,67
C178BOO X 2020-03-13,67
C178BOO X 2020-03-14,54
C178BOO X 2020-03-15,51
C178BOO X 2020-03-16,60
C178BOO X 2020-03-17,63
C178BOO X 2020-03-18,66
C178BOO X 2020-03-19,41
C178BOO X 2020-03-20,58
C178BOO X 2020-03-21,91
C178BOO X 2020-03-22,65
C178BOO X 2020-03-23,63
C178BOO X 2020-03-24,90
C178BOO X 2020-03-25,91
C178BOO X 2020-03-26,148
C178BOO X 2020-03-27,82
C178BOO X 2020-03-28,62
C178BOO X 2020-03-29,51
C178BOO X 2020-03-30,55
C178BOO X 2020-03-31,79
C178BOO X 2020-04-01,77
C178BOO X 2020-04-02,63
C178BOO X 2020-04-03,68
C178BOO X 2020-04-04,44
C3ECRX8 X 2020-01-02,54
C3ECRX8 X 2020-01-03,62
C3ECRX8 X 2020-01-04,51
C3ECRX8 X 2020-01-05,57
C3ECRX8 X 2020-01-06,60
C3ECRX8 X 2020-01-07,136
C3ECRX8 X 2020-01-08,44
C3ECRX8 X 2020-01-09,64
C3ECRX8 X 2020-01-10,57
C3ECRX8 X 2020-01-11,43
C3ECRX8 X 2020-01-12,40
C3ECRX8 X 2020-01-13,56
C3ECRX8 X 2020-01-14,47
C3ECRX8 X 2020-01-15,43
C3ECRX8 X 2020-01-16,38
C3ECRX8 X 2020-01-17,40
C3ECRX8 X 2020-01-18,46
C3ECRX8 X 2020-01-19,32
C3ECRX8 X 2020-01-20,31
C3ECRX8 X 2020-01-21,42
C3ECRX8 X 2020-01-22,42
C3ECRX8 X 2020-01-23,42
C3ECRX8 X 2020-01-24,42
C3ECRX8 X 2020-01-25,47
C3ECRX8 X 2020-01-26,46
C3ECRX8 X 2020-01-27,40
C3ECRX8 X 2020-01-28,33
C3ECRX8 X 2020-01-29,56
C3ECRX8 X 2020-01-30,42
C3ECRX8 X 2020-01-31,34
C3ECRX8 X 2020-02-01,43
C3ECRX8 X 2020-02-02,43
C3ECRX8 X 2020-02-03,49
C3ECRX8 X 2020-02-04,26
C3ECRX8 X 2020-02-05,28
C3ECRX8 X 2020-02-06,36
C3ECRX8 X 2020-02-07,56
C3ECRX8 X 2020-02-08,27
C3ECRX8 X 2020-02-09,38
C3ECRX8 X 2020-02-10,38
C3ECRX8 X 2020-02-11,23
C3ECRX8 X 2020-02-12,26
C3ECRX8 X 2020-02-13,25
C3ECRX8 X 2020-02-14,43
C3ECRX8 X 2020-02-15,35
C3ECRX8 X 2020-02-16,51
C3ECRX8 X 2020-02-17,34
C3ECRX8 X 2020-02-18,38
C3ECRX8 X 2020-02-19,38
C3ECRX8 X 2020-02-20,39
C3ECRX8 X 2020-02-21,55
C3ECRX8 X 2020-02-22,44
C3ECRX8 X 2020-02-23,48
C3ECRX8 X 2020-02-24,42
C3ECRX8 X 2020-02-25,47
C3ECRX8 X 2020-02-26,30
C3ECRX8 X 2020-02-27,31
C3ECRX8 X 2020-02-28,38
C3ECRX8 X 2020-02-29,34
C3ECRX8 X 2020-03-01,40
C3ECRX8 X 2020-03-02,27
C3ECRX8 X 2020-03-03,46
C3ECRX8 X 2020-03-04,38
C3ECRX8 X 2020-03-05,33
C3ECRX8 X 2020-03-06,55
C3ECRX8 X 2020-03-07,37
C3ECRX8 X 2020-03-08,36
C3ECRX8 X 2020-03-09,35
C3ECRX8 X 2020-03-10,40
C3ECRX8 X 2020-03-11,39
C3ECRX8 X 2020-03-12,46
C3ECRX8 X 2020-03-13,34
C3ECRX8 X 2020-03-14,47
C3ECRX8 X 2020-03-15,43
C3ECRX8 X 2020-03-16,38
C3ECRX8 X 2020-03-17,63
C3ECRX8 X 2020-03-18,47
C3ECRX8 X 2020-03-19,42
C3ECRX8 X 2020-03-20,35
C3ECRX8 X 2020-03-21,57
C3ECRX8 X 2020-03-22,55
C3ECRX8 X 2020-03-23,29
C3ECRX8 X 2020-03-24,40
C3ECRX8 X 2020-03-25,35
C3ECRX8 X 2020-03-26,37
C3ECRX8 X 2020-03-27,42
C3ECRX8 X 2020-03-28,76
C3ECRX8 X 2020-03-29,37
C3ECRX8 X 2020-03-30,53
C3ECRX8 X 2020-03-31,31
C3ECRX8 X 2020-04-01,38
C3ECRX8 X 2020-04-02,55
C3ECRX8 X 2020-04-03,47
C3ECRX8 X 2020-04-04,50
CHCM3VT X 2020-01-02,33
CHCM3VT X 2020-01-03,34
CHCM3VT X 2020-01-04,33
CHCM3VT X 2020-01-05,22
CHCM3VT X 2020-01-06,35
CHCM3VT X 2020-01-07,60
CHCM3VT X 2020-01-08,52
CHCM3VT X 2020-01-09,62
CHCM3VT X 2020-01-10,35
CHCM3VT X 2020-01-11,60
CHCM3VT X 2020-01-12,66
CHCM3VT X 2020-01-13,44
CHCM3VT X 2020-01-14,43
CHCM3VT X 2020-01-15,47
CHCM3VT X 2020-01-16,73
CHCM3VT X 2020-01-17,59
CHCM3VT X 2020-01-18,55
CHCM3VT X 2020-01-19,45
CHCM3VT X 2020-01-20,47
CHCM3VT X 2020-01-21,31
CHCM3VT X 2020-01-22,30
CHCM3VT X 2020-01-23,43
CHCM3VT X 2020-01-24,49
CHCM3VT X 2020-01-27,49
CHCM3VT X 2020-01-28,34
CHCM3VT X 2020-01-29,34
CHCM3VT X 2020-01-30,35
CHCM3VT X 2020-01-31,71
CHCM3VT X 2020-02-01,32
CHCM3VT X 2020-02-02,45
CHCM3VT X 2020-02-03,44
CHCM3VT X 2020-02-04,39
CHCM3VT X 2020-02-05,25
CHCM3VT X 2020-02-06,26
CHCM3VT X 2020-02-07,27
CHCM3VT X 2020-02-08,28
CHCM3VT X 2020-02-09,30
CHCM3VT X 2020-02-10,34
CHCM3VT X 2020-02-11,35
CHCM3VT X 2020-02-12,32
CHCM3VT X 2020-02-13,32
CHCM3VT X 2020-02-14,53
CHCM3VT X 2020-02-15,60
CHCM3VT X 2020-02-16,29
CHCM3VT X 2020-02-17,25
CHCM3VT X 2020-02-18,26
CHCM3VT X 2020-02-19,62
CHCM3VT X 2020-02-20,26
CHCM3VT X 2020-02-21,47
CHCM3VT X 2020-02-22,45
CHCM3VT X 2020-02-23,32
CHCM3VT X 2020-02-24,30
CHCM3VT X 2020-02-25,47
CHCM3VT X 2020-02-26,66
CHCM3VT X 2020-02-27,47
CHCM3VT X 2020-02-28,60
CHCM3VT X 2020-02-29,35
CHCM3VT X 2020-03-01,30
CHCM3VT X 2020-03-02,36
CHCM3VT X 2020-03-03,32
CHCM3VT X 2020-03-04,55
CHCM3VT X 2020-03-05,33
CHCM3VT X 2020-03-06,25
CHCM3VT X 2020-03-07,29
CHCM3VT X 2020-03-08,25
CHCM3VT X 2020-03-09,24
CHCM3VT X 2020-03-10,30
CHCM3VT X 2020-03-11,53
CHCM3VT X 2020-03-12,35
CHCM3VT X 2020-03-13,34
CHCM3VT X 2020-03-14,38
CHCM3VT X 2020-03-15,39
CHCM3VT X 2020-03-16,44
CHCM3VT X 2020-03-17,26
CHCM3VT X 2020-03-18,23
CHCM3VT X 2020-03-19,37
CHCM3VT X 2020-03-20,56
CHCM3VT X 2020-03-21,33
CHCM3VT X 2020-03-22,36
CHCM3VT X 2020-03-23,26
CHCM3VT X 2020-03-24,42
CHCM3VT X 2020-03-25,33
CHCM3VT X 2020-03-26,32
CHCM3VT X 2020-03-27,37
CHCM3VT X 2020-03-28,27
CHCM3VT X 2020-03-29,21
CHCM3VT X 2020-03-30,21
CHCM3VT X 2020-03-31,28
CHCM3VT X 2020-04-01,44
CHCM3VT X 2020-04-02,35
CHCM3VT X 2020-04-03,29
CHCM3VT X 2020-04-04,40
CKQ783G X 2020-01-02,65
CKQ783G X 2020-01-03,48
CKQ783G X 2020-01-04,62
CKQ783G X 2020-01-05,44
CKQ783G X 2020-01-06,52
CKQ783G X 2020-01-07,48
CKQ783G X 2020-01-08,46
CKQ783G X 2020-01-09,49
CKQ783G X 2020-01-10,43
CKQ783G X 2020-01-11,61
CKQ783G X 2020-01-12,39
CKQ783G X 2020-01-13,34
CKQ783G X 2020-01-14,45
CKQ783G X 2020-01-15,49
CKQ783G X 2020-01-16,43
CKQ783G X 2020-01-17,59
CKQ783G X 2020-01-18,52
CKQ783G X 2020-01-19,58
CKQ783G X 2020-01-20,56
CKQ783G X 2020-01-21,71
CKQ783G X 2020-01-22,51
CKQ783G X 2020-01-23,62
CKQ783G X 2020-01-24,35
CKQ783G X 2020-01-25,37
CKQ783G X 2020-01-26,41
CKQ783G X 2020-01-27,34
CKQ783G X 2020-01-28,44
CKQ783G X 2020-01-29,54
CKQ783G X 2020-01-30,35
CKQ783G X 2020-01-31,45
CKQ783G X 2020-02-01,51
CKQ783G X 2020-02-02,124
CKQ783G X 2020-02-03,83
CKQ783G X 2020-02-04,63
CKQ783G X 2020-02-05,61
CKQ783G X 2020-02-06,58
CKQ783G X 2020-02-07,56
CKQ783G X 2020-02-08,49
CKQ783G X 2020-02-09,53
CKQ783G X 2020-02-10,70
CKQ783G X 2020-02-11,68
CKQ783G X 2020-02-12,84
CKQ783G X 2020-02-13,84
CKQ783G X 2020-02-14,74
CKQ783G X 2020-02-15,68
CKQ783G X 2020-02-16,48
CKQ783G X 2020-02-17,45
CKQ783G X 2020-02-18,46
CKQ783G X 2020-02-19,42
CKQ783G X 2020-02-20,60
CKQ783G X 2020-02-21,55
CKQ783G X 2020-02-22,88
CKQ783G X 2020-02-23,55
CKQ783G X 2020-02-24,65
CKQ783G X 2020-02-25,72
CKQ783G X 2020-02-26,40
CKQ783G X 2020-02-27,56
CKQ783G X 2020-02-28,45
CKQ783G X 2020-02-29,34
CKQ783G X 2020-03-01,34
CKQ783G X 2020-03-02,47
CKQ783G X 2020-03-03,55
CKQ783G X 2020-03-04,55
CKQ783G X 2020-03-05,59
CKQ783G X 2020-03-06,55
CKQ783G X 2020-03-07,42
CKQ783G X 2020-03-08,59
CKQ783G X 2020-03-09,68
CKQ783G X 2020-03-10,66
CKQ783G X 2020-03-11,44
CKQ783G X 2020-03-12,55
CKQ783G X 2020-03-13,44
CKQ783G X 2020-03-14,66
CKQ783G X 2020-03-15,42
CKQ783G X 2020-03-16,38
CKQ783G X 2020-03-17,58
CKQ783G X 2020-03-18,56
CKQ783G X 2020-03-19,43
CKQ783G X 2020-03-20,39
CKQ783G X 2020-03-21,58
CKQ783G X 2020-03-22,80
CKQ783G X 2020-03-23,70
CKQ783G X 2020-03-24,73
CKQ783G X 2020-03-25,65
CKQ783G X 2020-03-26,43
CKQ783G X 2020-03-27,52
CKQ783G X 2020-03-28,24
CKQ783G X 2020-03-29,54
CKQ783G X 2020-03-30,35
CKQ783G X 2020-03-31,46
CKQ783G X 2020-04-01,44
CKQ783G X 2020-04-02,67
CKQ783G X 2020-04-03,49
CKQ783G X 2020-04-04,53
CL8PXBG X 2020-01-02,111
CL8PXBG X 2020-01-03,103
CL8PXBG X 2020-01-04,84
CL8PXBG X 2020-01-05,96
CL8PXBG X 2020-01-06,91
CL8PXBG X 2020-01-07,91
CL8PXBG X 2020-01-08,76
CL8PXBG X 2020-01-09,77
CL8PXBG X 2020-01-10,73
CL8PXBG X 2020-01-11,71
CL8PXBG X 2020-01-12,61
CL8PXBG X 2020-01-13,65
CL8PXBG X 2020-01-14,63
CL8PXBG X 2020-01-15,63
CL8PXBG X 2020-01-16,67
CL8PXBG X 2020-01-17,67
CL8PXBG X 2020-01-18,80
CL8PXBG X 2020-01-19,109
CL8PXBG X 2020-01-20,82
CL8PXBG X 2020-01-21,146
CL8PXBG X 2020-01-22,130
CL8PXBG X 2020-01-23,104
CL8PXBG X 2020-01-24,52
CL8PXBG X 2020-01-25,91
CL8PXBG X 2020-01-26,55
CL8PXBG X 2020-01-27,68
CL8PXBG X 2020-01-28,74
CL8PXBG X 2020-01-29,124
CL8PXBG X 2020-01-30,83
CL8PXBG X 2020-01-31,124
CL8PXBG X 2020-02-01,96
CL8PXBG X 2020-02-02,106
CL8PXBG X 2020-02-03,63
CL8PXBG X 2020-02-04,63
CL8PXBG X 2020-02-05,77
CL8PXBG X 2020-02-06,77
CL8PXBG X 2020-02-07,134
CL8PXBG X 2020-02-08,92
CL8PXBG X 2020-02-09,84
CL8PXBG X 2020-02-10,97
CL8PXBG X 2020-02-11,84
CL8PXBG X 2020-02-12,56
CL8PXBG X 2020-02-13,109
CL8PXBG X 2020-02-14,88
CL8PXBG X 2020-02-15,135
CL8PXBG X 2020-02-16,104
CL8PXBG X 2020-02-17,117
CL8PXBG X 2020-02-18,101
CL8PXBG X 2020-02-19,84
CL8PXBG X 2020-02-20,77
CL8PXBG X 2020-02-21,117
CL8PXBG X 2020-02-22,104
CL8PXBG X 2020-02-23,117
CL8PXBG X 2020-02-24,84
CL8PXBG X 2020-02-25,92
CL8PXBG X 2020-02-26,111
CL8PXBG X 2020-02-27,129
CL8PXBG X 2020-02-28,135
CL8PXBG X 2020-02-29,95
CL8PXBG X 2020-03-01,98
CL8PXBG X 2020-03-02,104
CL8PXBG X 2020-03-03,96
CL8PXBG X 2020-03-04,91
CL8PXBG X 2020-03-05,140
CL8PXBG X 2020-03-06,132
CL8PXBG X 2020-03-07,120
CL8PXBG X 2020-03-08,131
CL8PXBG X 2020-03-09,144
CL8PXBG X 2020-03-10,141
CL8PXBG X 2020-03-11,91
CL8PXBG X 2020-03-12,82
CL8PXBG X 2020-03-13,117
CL8PXBG X 2020-03-14,88
CL8PXBG X 2020-03-15,73
CL8PXBG X 2020-03-16,112
CL8PXBG X 2020-03-17,80
CL8PXBG X 2020-03-18,131
CL8PXBG X 2020-03-19,81
CL8PXBG X 2020-03-20,127
CL8PXBG X 2020-03-21,66
CL8PXBG X 2020-03-22,79
CL8PXBG X 2020-03-23,94
CL8PXBG X 2020-03-24,71
CL8PXBG X 2020-03-25,72
CL8PXBG X 2020-03-26,126
CL8PXBG X 2020-03-27,91
CL8PXBG X 2020-03-28,50
CL8PXBG X 2020-03-29,62
CL8PXBG X 2020-03-30,87
CL8PXBG X 2020-03-31,62
CL8PXBG X 2020-04-01,51
CL8PXBG X 2020-04-02,83
CL8PXBG X 2020-04-03,56
CL8PXBG X 2020-04-04,91
CMTJVSQ X 2020-01-05,22
CMTJVSQ X 2020-01-06,19
CMTJVSQ X 2020-01-07,23
CMTJVSQ X 2020-01-08,23
CMTJVSQ X 2020-01-09,23
CMTJVSQ X 2020-01-10,19
CMTJVSQ X 2020-01-11,33
CMTJVSQ X 2020-01-12,23
CMTJVSQ X 2020-01-13,21
CMTJVSQ X 2020-01-14,31
CMTJVSQ X 2020-01-15,33
CMTJVSQ X 2020-01-16,33
CMTJVSQ X 2020-01-17,26
CMTJVSQ X 2020-01-18,24
CMTJVSQ X 2020-01-19,40
CMTJVSQ X 2020-01-20,29
CMTJVSQ X 2020-01-21,25
CMTJVSQ X 2020-01-22,23
CMTJVSQ X 2020-01-23,22
CMTJVSQ X 2020-01-24,26
CMTJVSQ X 2020-01-25,26
CMTJVSQ X 2020-01-26,19
CMTJVSQ X 2020-01-27,34
CMTJVSQ X 2020-01-28,38
CMTJVSQ X 2020-01-29,22
CMTJVSQ X 2020-01-30,22
CMTJVSQ X 2020-01-31,33
CMTJVSQ X 2020-02-01,26
CMTJVSQ X 2020-02-02,31
CMTJVSQ X 2020-02-04,30
CMTJVSQ X 2020-02-05,31
CMTJVSQ X 2020-02-06,28
CMTJVSQ X 2020-02-07,33
CMTJVSQ X 2020-02-08,37
CMTJVSQ X 2020-02-09,20
CMTJVSQ X 2020-02-11,31
CMTJVSQ X 2020-02-12,31
CMTJVSQ X 2020-02-13,28
CMTJVSQ X 2020-02-18,23
CMTJVSQ X 2020-02-19,29
CMTJVSQ X 2020-02-20,27
CMTJVSQ X 2020-02-21,23
CMTJVSQ X 2020-02-22,19
CMTJVSQ X 2020-02-23,19
CMTJVSQ X 2020-02-24,25
CMTJVSQ X 2020-03-02,33
CMTJVSQ X 2020-03-03,23
CMTJVSQ X 2020-03-04,27
CMTJVSQ X 2020-03-05,28
CMTJVSQ X 2020-03-10,23
CMTJVSQ X 2020-03-11,25
CMTJVSQ X 2020-03-12,21
CMTJVSQ X 2020-03-13,27
CMTJVSQ X 2020-03-14,21
CMTJVSQ X 2020-03-15,20
CMTJVSQ X 2020-03-16,21
CMTJVSQ X 2020-03-17,23
CMTJVSQ X 2020-03-18,29
CMTJVSQ X 2020-03-19,23
CMTJVSQ X 2020-03-20,26
CMTJVSQ X 2020-03-21,22
CMTJVSQ X 2020-03-22,23
CMTJVSQ X 2020-03-23,23
CMTJVSQ X 2020-03-24,23
CMTJVSQ X 2020-03-25,21
CMTJVSQ X 2020-03-26,23
CMTJVSQ X 2020-03-27,22
CMTJVSQ X 2020-03-28,31
CMTJVSQ X 2020-03-29,26
CMTJVSQ X 2020-03-30,20
CMTJVSQ X 2020-03-31,23
CMTJVSQ X 2020-04-01,19
CMTJVSQ X 2020-04-02,20
CMTJVSQ X 2020-04-03,22
CMTJVSQ X 2020-04-04,26
COX6J51 X 2020-01-02,42
COX6J51 X 2020-01-03,44
COX6J51 X 2020-01-04,87
COX6J51 X 2020-01-05,51
COX6J51 X 2020-01-06,42
COX6J51 X 2020-01-07,30
COX6J51 X 2020-01-08,51
COX6J51 X 2020-01-09,47
COX6J51 X 2020-01-10,56
COX6J51 X 2020-01-11,87
COX6J51 X 2020-01-12,68
COX6J51 X 2020-01-13,62
COX6J51 X 2020-01-14,116
COX6J51 X 2020-01-15,73
COX6J51 X 2020-01-16,74
COX6J51 X 2020-01-17,54
COX6J51 X 2020-01-18,51
COX6J51 X 2020-01-19,50
COX6J51 X 2020-01-20,43
COX6J51 X 2020-01-21,44
COX6J51 X 2020-01-22,66
COX6J51 X 2020-01-23,46
COX6J51 X 2020-01-24,95
COX6J51 X 2020-01-25,83
COX6J51 X 2020-01-26,62
COX6J51 X 2020-01-27,54
COX6J51 X 2020-01-28,42
COX6J51 X 2020-01-29,31
COX6J51 X 2020-01-30,39
COX6J51 X 2020-01-31,75
COX6J51 X 2020-02-01,56
COX6J51 X 2020-02-02,73
COX6J51 X 2020-02-03,50
COX6J51 X 2020-02-04,57
COX6J51 X 2020-02-05,35
COX6J51 X 2020-02-06,36
COX6J51 X 2020-02-07,62
COX6J51 X 2020-02-08,28
COX6J51 X 2020-02-09,45
COX6J51 X 2020-02-10,76
COX6J51 X 2020-02-11,58
COX6J51 X 2020-02-12,48
COX6J51 X 2020-02-13,57
COX6J51 X 2020-02-14,49
COX6J51 X 2020-02-15,47
COX6J51 X 2020-02-16,40
COX6J51 X 2020-02-17,50
COX6J51 X 2020-02-18,84
COX6J51 X 2020-02-19,71
COX6J51 X 2020-02-20,60
COX6J51 X 2020-02-21,51
COX6J51 X 2020-02-22,40
COX6J51 X 2020-02-23,39
COX6J51 X 2020-02-24,64
COX6J51 X 2020-02-25,52
COX6J51 X 2020-02-26,59
COX6J51 X 2020-02-27,57
COX6J51 X 2020-02-28,38
COX6J51 X 2020-02-29,39
COX6J51 X 2020-03-01,55
COX6J51 X 2020-03-02,57
COX6J51 X 2020-03-03,63
COX6J51 X 2020-03-04,46
COX6J51 X 2020-03-05,43
COX6J51 X 2020-03-06,44
COX6J51 X 2020-03-07,55
COX6J51 X 2020-03-08,56
COX6J51 X 2020-03-09,54
COX6J51 X 2020-03-10,39
COX6J51 X 2020-03-11,41
COX6J51 X 2020-03-12,55
COX6J51 X 2020-03-13,65
COX6J51 X 2020-03-14,49
COX6J51 X 2020-03-15,41
COX6J51 X 2020-03-16,34
COX6J51 X 2020-03-17,40
COX6J51 X 2020-03-18,46
COX6J51 X 2020-03-19,39
COX6J51 X 2020-03-20,56
COX6J51 X 2020-03-21,55
COX6J51 X 2020-03-22,44
COX6J51 X 2020-03-23,62
COX6J51 X 2020-03-24,58
COX6J51 X 2020-03-25,52
COX6J51 X 2020-03-26,48
COX6J51 X 2020-03-27,44
COX6J51 X 2020-03-28,56
COX6J51 X 2020-03-29,48
COX6J51 X 2020-03-30,63
COX6J51 X 2020-03-31,45
COX6J51 X 2020-04-01,41
COX6J51 X 2020-04-02,36
COX6J51 X 2020-04-03,57
COX6J51 X 2020-04-04,80
CUA4E5W X 2020-01-03,137
CUA4E5W X 2020-01-04,155
CUA4E5W X 2020-01-05,175
CUA4E5W X 2020-01-06,182
CUA4E5W X 2020-01-07,126
CUA4E5W X 2020-01-08,84
CUA4E5W X 2020-01-09,90
CUA4E5W X 2020-01-10,137
CUA4E5W X 2020-01-11,164
CUA4E5W X 2020-01-12,170
CUA4E5W X 2020-01-13,148
CUA4E5W X 2020-01-14,140
CUA4E5W X 2020-01-15,128
CUA4E5W X 2020-01-16,48
CUA4E5W X 2020-01-17,126
CUA4E5W X 2020-01-18,84
CUA4E5W X 2020-01-19,70
CUA4E5W X 2020-01-20,77
CUA4E5W X 2020-01-21,82
CUA4E5W X 2020-01-22,181
CUA4E5W X 2020-01-23,126
CUA4E5W X 2020-01-24,142
CUA4E5W X 2020-01-25,121
CUA4E5W X 2020-01-26,181
CUA4E5W X 2020-01-27,71
CUA4E5W X 2020-01-28,55
CUA4E5W X 2020-01-29,106
CUA4E5W X 2020-01-30,61
CUA4E5W X 2020-01-31,96
CUA4E5W X 2020-02-01,132
CUA4E5W X 2020-02-02,158
CUA4E5W X 2020-02-03,155
CUA4E5W X 2020-02-04,78
CUA4E5W X 2020-02-05,128
CUA4E5W X 2020-02-06,139
CUA4E5W X 2020-02-07,169
CUA4E5W X 2020-02-08,160
CUA4E5W X 2020-02-09,151
CUA4E5W X 2020-02-10,139
CUA4E5W X 2020-02-11,167
CUA4E5W X 2020-02-12,150
CUA4E5W X 2020-02-13,139
CUA4E5W X 2020-02-14,116
CUA4E5W X 2020-02-15,177
CUA4E5W X 2020-02-16,164
CUA4E5W X 2020-02-17,186
CUA4E5W X 2020-02-18,154
CUA4E5W X 2020-02-19,134
CUA4E5W X 2020-02-20,133
CUA4E5W X 2020-02-21,77
CUA4E5W X 2020-02-22,99
CUA4E5W X 2020-02-23,124
CUA4E5W X 2020-02-24,101
CUA4E5W X 2020-02-25,116
CUA4E5W X 2020-02-26,134
CUA4E5W X 2020-02-27,90
CUA4E5W X 2020-02-28,119
CUA4E5W X 2020-02-29,56
CUA4E5W X 2020-03-01,95
CUA4E5W X 2020-03-02,126
CUA4E5W X 2020-03-03,137
CUA4E5W X 2020-03-04,141
CUA4E5W X 2020-03-05,104
CUA4E5W X 2020-03-06,69
CUA4E5W X 2020-03-07,54
CUA4E5W X 2020-03-08,94
CUA4E5W X 2020-03-09,91
CUA4E5W X 2020-03-10,145
CUA4E5W X 2020-03-11,92
CUA4E5W X 2020-03-12,56
CUA4E5W X 2020-03-13,88
CUA4E5W X 2020-03-14,126
CUA4E5W X 2020-03-15,111
CUA4E5W X 2020-03-16,84
CUA4E5W X 2020-03-17,126
CUA4E5W X 2020-03-18,77
CUA4E5W X 2020-03-19,116
CUA4E5W X 2020-03-20,82
CUA4E5W X 2020-03-21,152
CUA4E5W X 2020-03-22,101
CUA4E5W X 2020-03-23,146
CUA4E5W X 2020-03-24,144
CUA4E5W X 2020-03-25,76
CUA4E5W X 2020-03-26,68
CUA4E5W X 2020-03-27,73
CUA4E5W X 2020-03-28,51
CUA4E5W X 2020-03-29,46
CUA4E5W X 2020-03-30,51
CUA4E5W X 2020-03-31,58
CUA4E5W X 2020-04-01,61
CUA4E5W X 2020-04-02,51
CUA4E5W X 2020-04-03,50
CUA4E5W X 2020-04-04,72
D204H3S X 2020-01-02,63
D204H3S X 2020-01-03,54
D204H3S X 2020-01-05,49
D204H3S X 2020-01-06,55
D204H3S X 2020-01-07,43
D204H3S X 2020-01-08,59
D204H3S X 2020-01-09,61
D204H3S X 2020-01-10,90
D204H3S X 2020-01-11,56
D204H3S X 2020-01-12,37
D204H3S X 2020-01-13,61
D204H3S X 2020-01-14,75
D204H3S X 2020-01-15,45
D204H3S X 2020-01-16,55
D204H3S X 2020-01-17,47
D204H3S X 2020-01-18,39
D204H3S X 2020-01-19,40
D204H3S X 2020-01-20,58
D204H3S X 2020-01-21,55
D204H3S X 2020-01-22,50
D204H3S X 2020-01-23,43
D204H3S X 2020-01-24,47
D204H3S X 2020-01-25,46
D204H3S X 2020-01-26,57
D204H3S X 2020-01-27,54
D204H3S X 2020-01-28,40
D204H3S X 2020-01-29,62
D204H3S X 2020-01-30,52
D204H3S X 2020-01-31,47
D204H3S X 2020-02-01,42
D204H3S X 2020-02-02,42
D204H3S X 2020-02-03,47
D204H3S X 2020-02-04,33
D204H3S X 2020-02-05,29
D204H3S X 2020-02-06,26
D204H3S X 2020-02-07,48
D204H3S X 2020-02-08,55
D204H3S X 2020-02-09,66
D204H3S X 2020-02-10,55
D204H3S X 2020-02-11,37
D204H3S X 2020-02-12,38
D204H3S X 2020-02-13,43
D204H3S X 2020-02-14,40
D204H3S X 2020-02-15,47
D204H3S X 2020-02-16,56
D204H3S X 2020-02-17,44
D204H3S X 2020-02-18,38
D204H3S X 2020-02-19,42
D204H3S X 2020-02-20,42
D204H3S X 2020-02-21,56
D204H3S X 2020-02-26,38
D204H3S X 2020-02-27,42
D204H3S X 2020-02-28,41
D204H3S X 2020-02-29,55
D204H3S X 2020-03-01,25
D204H3S X 2020-03-02,35
D204H3S X 2020-03-03,25
D204H3S X 2020-03-04,32
D204H3S X 2020-03-05,41
D204H3S X 2020-03-06,31
D204H3S X 2020-03-07,32
D204H3S X 2020-03-08,39
D204H3S X 2020-03-09,40
D204H3S X 2020-03-10,42
D204H3S X 2020-03-11,55
D204H3S X 2020-03-12,47
D204H3S X 2020-03-13,41
D204H3S X 2020-03-14,42
D204H3S X 2020-03-15,27
D204H3S X 2020-03-16,44
D204H3S X 2020-03-17,60
D204H3S X 2020-03-18,48
D204H3S X 2020-03-19,55
D204H3S X 2020-03-20,56
D204H3S X 2020-03-21,53
D204H3S X 2020-03-22,32
D204H3S X 2020-03-23,31
D204H3S X 2020-03-24,43
D204H3S X 2020-03-25,22
D204H3S X 2020-03-26,38
D204H3S X 2020-03-27,40
D204H3S X 2020-03-28,84
D204H3S X 2020-03-29,40
D204H3S X 2020-03-30,51
D204H3S X 2020-03-31,24
D204H3S X 2020-04-01,38
D204H3S X 2020-04-02,50
D204H3S X 2020-04-03,73
D204H3S X 2020-04-04,51
D225A7N X 2020-01-02,120
D225A7N X 2020-01-03,39
D225A7N X 2020-01-04,42
D225A7N X 2020-01-05,54
D225A7N X 2020-01-06,56
D225A7N X 2020-01-07,38
D225A7N X 2020-01-08,51
D225A7N X 2020-01-09,60
D225A7N X 2020-01-10,31
D225A7N X 2020-01-11,35
D225A7N X 2020-01-12,69
D225A7N X 2020-01-13,76
D225A7N X 2020-01-14,45
D225A7N X 2020-01-15,48
D225A7N X 2020-01-16,66
D225A7N X 2020-01-17,30
D225A7N X 2020-01-18,44
D225A7N X 2020-01-19,56
D225A7N X 2020-01-20,43
D225A7N X 2020-01-21,55
D225A7N X 2020-01-22,42
D225A7N X 2020-01-23,84
D225A7N X 2020-01-24,65
D225A7N X 2020-01-25,66
D225A7N X 2020-01-26,31
D225A7N X 2020-01-27,47
D225A7N X 2020-01-28,29
